handle,rating_at_submission,problem_rating,rating_gap,topic_complexity,attempts,mastered
Benq,3792,1700,2092,3,1,1
Benq,3792,1100,2692,1,1,1
Benq,3792,800,2992,1,1,1
Benq,3792,3500,292,5,2,1
Benq,3792,2900,892,5,1,1
Benq,3792,3500,292,5,2,1
Benq,3792,2600,1192,5,1,1
Benq,3792,2400,1392,5,1,1
Benq,3792,1600,2192,2,1,1
Benq,3792,1400,2392,2,1,1
Benq,3792,1100,2692,1,1,1
Benq,3792,800,2992,1,1,1
Benq,3792,2300,1492,5,1,1
Benq,3792,3500,292,5,2,1
Benq,3792,3200,592,5,1,1
Benq,3792,3100,692,5,1,1
Benq,3792,2200,1592,4,1,1
Benq,3792,2300,1492,5,1,1
Benq,3792,1900,1892,3,1,1
Benq,3792,1300,2492,2,2,1
Benq,3792,3400,392,5,5,1
Benq,3792,3100,692,5,1,1
Benq,3792,3300,492,5,1,1
Benq,3792,2500,1292,5,1,1
Benq,3792,2700,1092,5,1,1
Benq,3792,1800,1992,3,1,1
Benq,3792,2700,1092,5,1,1
Benq,3792,2300,1492,5,1,1
Benq,3792,2300,1492,5,3,1
Benq,3792,2600,1192,5,1,1
Benq,3792,1800,1992,3,1,1
Benq,3792,1800,1992,3,1,1
Benq,3792,2300,1492,5,1,1
Benq,3792,2100,1692,4,2,1
Benq,3792,2000,1792,4,1,1
Benq,3792,1600,2192,2,2,1
Benq,3792,2700,1092,5,2,1
Benq,3792,2600,1192,5,1,1
Benq,3792,2500,1292,5,2,1
Benq,3792,1800,1992,3,1,1
Benq,3792,2600,1192,5,1,1
Benq,3792,2400,1392,5,1,1
Benq,3792,2200,1592,4,1,1
Benq,3792,3000,792,5,1,1
Benq,3792,3300,492,5,1,1
Benq,3792,3300,492,5,3,1
Benq,3792,2900,892,5,1,1
Benq,3792,2400,1392,5,1,1
Benq,3792,2300,1492,5,1,1
Benq,3792,1900,1892,3,1,1
Benq,3792,1400,2392,2,2,1
Benq,3792,2700,1092,5,1,1
Benq,3792,2900,892,5,1,1
Benq,3792,2500,1292,5,1,1
Benq,3792,3000,792,5,1,1
Benq,3792,3200,592,5,2,1
Benq,3792,3000,792,5,1,1
Benq,3792,2700,1092,5,1,1
Benq,3792,2800,992,5,1,1
Benq,3792,2700,1092,5,1,1
Benq,3792,2100,1692,4,1,1
Benq,3792,2700,1092,5,1,1
Benq,3792,3000,792,5,4,1
Benq,3792,3500,292,5,1,1
Benq,3792,3500,292,5,1,1
Benq,3792,2900,892,5,1,1
Benq,3792,2000,1792,4,1,1
Benq,3792,2200,1592,4,1,1
Benq,3792,1200,2592,1,1,1
Benq,3792,900,2892,1,1,1
Benq,3792,800,2992,1,1,1
Benq,3792,3500,292,5,2,1
Benq,3792,2000,1792,4,8,1
Benq,3792,3500,292,5,5,1
Benq,3792,2100,1692,4,5,1
Benq,3792,3500,292,5,1,1
Benq,3792,3500,292,5,1,1
Benq,3792,2900,892,5,2,1
Benq,3792,1600,2192,2,1,1
Benq,3792,1100,2692,1,1,1
Benq,3792,800,2992,1,1,1
Benq,3792,2400,1392,5,1,1
Benq,3792,3500,292,5,1,1
Benq,3792,3000,792,5,1,1
Benq,3792,3300,492,5,2,1
Radewoosh,3367,3500,-133,5,1,0
Radewoosh,3367,2800,567,5,1,1
Radewoosh,3367,2900,467,5,1,1
Radewoosh,3367,2900,467,5,1,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2000,1367,4,3,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1300,2067,2,3,1
Radewoosh,3367,3300,67,5,2,0
Radewoosh,3367,2500,867,5,4,1
Radewoosh,3367,3000,367,5,1,1
Radewoosh,3367,2900,467,5,3,1
Radewoosh,3367,2000,1367,4,1,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,1600,1767,2,2,1
Radewoosh,3367,1200,2167,1,1,1
Radewoosh,3367,2600,767,5,1,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,3300,67,5,1,1
Radewoosh,3367,3200,167,5,3,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,1900,1467,3,1,1
Radewoosh,3367,1400,1967,2,3,1
Radewoosh,3367,1200,2167,1,1,1
Radewoosh,3367,3200,167,5,1,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,1500,1867,2,1,1
Radewoosh,3367,1500,1867,2,1,1
Radewoosh,3367,1100,2267,1,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,2900,467,5,3,1
Radewoosh,3367,3200,167,5,3,1
Radewoosh,3367,2800,567,5,4,1
Radewoosh,3367,2300,1067,5,13,1
Radewoosh,3367,2400,967,5,1,1
Radewoosh,3367,2000,1367,4,1,1
Radewoosh,3367,1600,1767,2,2,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1200,2167,1,1,1
Radewoosh,3367,1400,1967,2,2,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,3300,67,5,1,1
Radewoosh,3367,3300,67,5,2,1
Radewoosh,3367,2800,567,5,1,1
Radewoosh,3367,2000,1367,4,2,1
Radewoosh,3367,2200,1167,4,1,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1200,2167,1,1,1
Radewoosh,3367,900,2467,1,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3500,-133,5,4,1
Radewoosh,3367,3200,167,5,1,1
Radewoosh,3367,2800,567,5,2,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,1900,1467,3,2,1
Radewoosh,3367,1900,1467,3,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,2400,967,5,4,1
Radewoosh,3367,3300,67,5,9,1
Radewoosh,3367,3100,267,5,2,1
Radewoosh,3367,2800,567,5,4,1
Radewoosh,3367,3100,267,5,4,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,2000,1367,4,1,1
Radewoosh,3367,2100,1267,4,2,1
Radewoosh,3367,2300,1067,5,2,1
Radewoosh,3367,1200,2167,1,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,1600,1767,2,1,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3200,167,5,2,1
Radewoosh,3367,3500,-133,5,1,1
Radewoosh,3367,2800,567,5,1,1
Radewoosh,3367,2400,967,5,1,1
Radewoosh,3367,1900,1467,3,4,1
Radewoosh,3367,1600,1767,2,1,1
Radewoosh,3367,1400,1967,2,2,1
Radewoosh,3367,900,2467,1,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3500,-133,5,1,1
Radewoosh,3367,3200,167,5,1,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2000,1367,4,2,1
Radewoosh,3367,1900,1467,3,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,3300,67,5,8,1
Radewoosh,3367,2900,467,5,1,1
Radewoosh,3367,2600,767,5,1,1
Radewoosh,3367,2300,1067,5,6,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,1400,1967,2,1,1
Radewoosh,3367,1000,2367,1,2,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3500,-133,5,6,0
Radewoosh,3367,3500,-133,5,1,1
Radewoosh,3367,3200,167,5,4,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2300,1067,5,2,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,2900,467,5,1,1
Radewoosh,3367,2900,467,5,6,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1400,1967,2,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3400,-33,5,1,1
Radewoosh,3367,3100,267,5,2,1
Radewoosh,3367,2800,567,5,1,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,1400,1967,2,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3500,-133,5,1,1
Radewoosh,3367,3500,-133,5,3,1
Radewoosh,3367,3000,367,5,3,1
Radewoosh,3367,2600,767,5,1,1
Radewoosh,3367,2300,1067,5,3,1
Radewoosh,3367,2000,1367,4,1,1
Radewoosh,3367,1900,1467,3,2,1
Radewoosh,3367,1600,1767,2,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,2800,567,5,3,1
Radewoosh,3367,800,2567,1,2,1
Radewoosh,3367,3200,167,5,1,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,1000,2367,1,1,1
Radewoosh,3367,2500,867,5,2,1
Radewoosh,3367,3300,67,5,2,1
Radewoosh,3367,3100,267,5,2,1
Radewoosh,3367,2200,1167,4,1,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,3500,-133,5,1,1
Radewoosh,3367,3100,267,5,3,1
Radewoosh,3367,2800,567,5,2,1
Radewoosh,3367,2400,967,5,1,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,1400,1967,2,1,1
Radewoosh,3367,3200,167,5,4,1
Radewoosh,3367,3200,167,5,2,1
Radewoosh,3367,3100,267,5,1,1
Radewoosh,3367,2400,967,5,1,1
Radewoosh,3367,2000,1367,4,1,1
Radewoosh,3367,1700,1667,3,2,1
Radewoosh,3367,1100,2267,1,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3100,267,5,2,1
Radewoosh,3367,2200,1167,4,3,1
Radewoosh,3367,1900,1467,3,1,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,1700,1667,3,1,1
ksun48,3629,2200,1429,4,1,1
ksun48,3629,1600,2029,2,2,1
ksun48,3629,1000,2629,1,1,1
ksun48,3629,2200,1429,4,1,1
ksun48,3629,3500,129,5,3,1
ksun48,3629,2800,829,5,1,1
ksun48,3629,2900,729,5,1,1
ksun48,3629,2900,729,5,1,1
ksun48,3629,2500,1129,5,1,1
ksun48,3629,1700,1929,3,1,1
ksun48,3629,2000,1629,4,1,1
ksun48,3629,1700,1929,3,4,1
ksun48,3629,1300,2329,2,2,1
ksun48,3629,2200,1429,4,1,1
ksun48,3629,2200,1429,4,1,0
ksun48,3629,3300,329,5,3,0
ksun48,3629,2000,1629,4,9,0
ksun48,3629,3000,629,5,1,1
ksun48,3629,2900,729,5,2,1
ksun48,3629,1800,1829,3,2,1
ksun48,3629,1600,2029,2,1,1
ksun48,3629,1200,2429,1,1,1
ksun48,3629,3500,129,5,5,0
ksun48,3629,3500,129,5,1,1
ksun48,3629,3500,129,5,1,1
ksun48,3629,3100,529,5,1,1
ksun48,3629,2600,1029,5,2,1
ksun48,3629,2300,1329,5,1,1
ksun48,3629,1800,1829,3,2,1
ksun48,3629,1300,2329,2,1,1
ksun48,3629,2800,829,5,1,1
ksun48,3629,2200,1429,4,1,1
ksun48,3629,2600,1029,5,3,1
ksun48,3629,1900,1729,3,2,1
ksun48,3629,1800,1829,3,1,1
ksun48,3629,1200,2429,1,1,1
ksun48,3629,1300,2329,2,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,3200,429,5,18,1
ksun48,3629,1500,2129,2,3,1
ksun48,3629,2500,1129,5,1,1
ksun48,3629,2100,1529,4,1,1
ksun48,3629,2100,1529,4,3,1
ksun48,3629,1500,2129,2,1,1
ksun48,3629,1100,2529,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,1100,2529,1,1,0
ksun48,3629,2800,829,5,1,1
ksun48,3629,2500,1129,5,1,1
ksun48,3629,2300,1329,5,2,1
ksun48,3629,1800,1829,3,1,1
ksun48,3629,1600,2029,2,1,1
ksun48,3629,1200,2429,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,2800,829,5,3,0
ksun48,3629,3300,329,5,1,1
ksun48,3629,3300,329,5,2,1
ksun48,3629,2000,1629,4,2,1
ksun48,3629,2200,1429,4,1,1
ksun48,3629,1700,1929,3,2,1
ksun48,3629,900,2729,1,1,1
ksun48,3629,1200,2429,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,1900,1729,3,1,1
ksun48,3629,3200,429,5,1,1
ksun48,3629,2800,829,5,3,1
ksun48,3629,3500,129,5,2,1
ksun48,3629,1900,1729,3,3,1
ksun48,3629,3400,229,5,2,1
ksun48,3629,1900,1729,3,1,1
ksun48,3629,2300,1329,5,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,1200,2429,1,1,1
ksun48,3629,1600,2029,2,3,1
ksun48,3629,3500,129,5,1,0
ksun48,3629,3200,429,5,2,1
ksun48,3629,2800,829,5,3,1
ksun48,3629,2400,1229,5,2,1
ksun48,3629,1900,1729,3,4,1
ksun48,3629,1400,2229,2,4,1
ksun48,3629,800,2829,1,3,1
ksun48,3629,900,2729,1,1,1
ksun48,3629,3200,429,5,1,1
ksun48,3629,2500,1129,5,1,1
ksun48,3629,2000,1629,4,1,1
ksun48,3629,1900,1729,3,1,1
ksun48,3629,1300,2329,2,1,1
ksun48,3629,2300,1329,5,1,1
ksun48,3629,2100,1529,4,1,1
ksun48,3629,2300,1329,5,1,1
ksun48,3629,2000,1629,4,5,1
ksun48,3629,1800,1829,3,1,1
ksun48,3629,1300,2329,2,1,1
ksun48,3629,1600,2029,2,2,1
ksun48,3629,1200,2429,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,2700,929,5,2,1
ksun48,3629,2100,1529,4,4,1
ksun48,3629,2500,1129,5,2,1
ksun48,3629,1700,1929,3,1,1
ksun48,3629,1500,2129,2,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,3300,329,5,8,1
ksun48,3629,2900,729,5,1,1
ksun48,3629,2600,1029,5,1,1
ksun48,3629,2300,1329,5,1,1
ksun48,3629,1800,1829,3,1,1
ksun48,3629,1400,2229,2,1,1
ksun48,3629,800,2829,1,2,1
ksun48,3629,1000,2629,1,1,1
ksun48,3629,3500,129,5,2,1
ksun48,3629,3500,129,5,8,1
ksun48,3629,3000,629,5,2,1
ksun48,3629,2400,1229,5,2,1
ksun48,3629,2100,1529,4,1,1
ksun48,3629,1200,2429,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,1700,1929,3,1,1
ksun48,3629,3000,629,5,1,1
ksun48,3629,1900,1729,3,2,1
ksun48,3629,2200,1429,4,1,1
ksun48,3629,1400,2229,2,2,1
ksun48,3629,2500,1129,5,3,1
ksun48,3629,1000,2629,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,3500,129,5,2,0
ksun48,3629,3500,129,5,1,1
ksun48,3629,3200,429,5,3,1
ksun48,3629,2500,1129,5,2,1
ksun48,3629,2100,1529,4,1,1
ksun48,3629,1700,1929,3,2,1
ksun48,3629,2300,1329,5,1,1
ksun48,3629,3500,129,5,5,0
ksun48,3629,2900,729,5,1,1
ksun48,3629,2900,729,5,1,1
ksun48,3629,2500,1129,5,1,1
ksun48,3629,2100,1529,4,3,1
ksun48,3629,1700,1929,3,1,1
ksun48,3629,1400,2229,2,1,1
ksun48,3629,1300,2329,2,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,2600,1029,5,5,1
ksun48,3629,2800,829,5,1,1
ksun48,3629,3000,629,5,1,1
ksun48,3629,2700,929,5,1,1
ksun48,3629,2100,1529,4,1,1
ksun48,3629,1300,2329,2,1,1
ksun48,3629,1700,1929,3,2,1
ksun48,3629,3300,329,5,1,0
ksun48,3629,3500,129,5,4,1
ksun48,3629,2800,829,5,4,1
ksun48,3629,3100,529,5,1,1
ksun48,3629,2300,1329,5,2,1
ksun48,3629,1700,1929,3,1,1
ksun48,3629,1000,2629,1,1,1
ksun48,3629,1500,2129,2,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,2700,929,5,2,1
ksun48,3629,2400,1229,5,2,1
ksun48,3629,2200,1429,4,1,1
ksun48,3629,1800,1829,3,1,1
ksun48,3629,1300,2329,2,1,1
ksun48,3629,1000,2629,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,1800,1829,3,2,1
ksun48,3629,1900,1729,3,1,1
ksun48,3629,1000,2629,1,2,1
ksun48,3629,1200,2429,1,1,1
ksun48,3629,800,2829,1,3,1
ksun48,3629,900,2729,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,3500,129,5,2,1
ksun48,3629,2600,1029,5,2,1
ksun48,3629,3100,529,5,1,1
ksun48,3629,3100,529,5,2,1
ksun48,3629,2000,1629,4,2,1
ksun48,3629,1800,1829,3,1,1
ksun48,3629,1900,1729,3,1,1
ksun48,3629,1100,2529,1,1,1
ksun48,3629,1200,2429,1,2,1
ksun48,3629,1100,2529,1,1,1
ksun48,3629,900,2729,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,2200,1429,4,1,1
ksun48,3629,1900,1729,3,1,1
ksun48,3629,1500,2129,2,2,1
ksun48,3629,2500,1129,5,4,1
ksun48,3629,2100,1529,4,3,1
ksun48,3629,3500,129,5,4,1
ksun48,3629,2000,1629,4,2,1
ksun48,3629,1700,1929,3,5,1
ksun48,3629,1200,2429,1,1,1
ksun48,3629,2600,1029,5,3,1
ksun48,3629,2100,1529,4,1,1
ksun48,3629,1700,1929,3,1,1
ksun48,3629,1600,2029,2,1,1
ksun48,3629,1400,2229,2,1,1
ksun48,3629,1000,2629,1,1,1
ksun48,3629,900,2729,1,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,800,2829,1,1,0
ksun48,3629,3500,129,5,7,1
ksun48,3629,3400,229,5,3,1
ksun48,3629,3100,529,5,1,1
ksun48,3629,2800,829,5,1,1
ksun48,3629,2100,1529,4,3,1
ksun48,3629,1800,1829,3,2,1
ksun48,3629,1400,2229,2,1,1
ksun48,3629,800,2829,1,1,1
ksun48,3629,1300,2329,2,2,1
ksun48,3629,3500,129,5,4,0
ksun48,3629,3500,129,5,3,1
ksun48,3629,3000,629,5,6,1
ksun48,3629,2600,1029,5,1,1
ksun48,3629,2300,1329,5,1,1
ksun48,3629,2000,1629,4,1,1
ksun48,3629,1900,1729,3,2,1
ksun48,3629,1300,2329,2,1,1
ksun48,3629,1600,2029,2,1,1
ecnerwala,3696,1800,1896,3,2,1
ecnerwala,3696,1200,2496,1,1,1
ecnerwala,3696,1000,2696,1,1,1
ecnerwala,3696,2000,1696,4,1,1
ecnerwala,3696,2200,1496,4,3,1
ecnerwala,3696,2900,796,5,2,1
ecnerwala,3696,2800,896,5,1,1
ecnerwala,3696,2900,796,5,2,1
ecnerwala,3696,2500,1196,5,1,1
ecnerwala,3696,2000,1696,4,1,1
ecnerwala,3696,1700,1996,3,2,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,2700,996,5,1,0
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,1000,2696,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,2600,1096,5,2,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,3100,596,5,2,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,1800,1896,3,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,3500,196,5,4,1
ecnerwala,3696,2500,1196,5,2,1
ecnerwala,3696,3200,496,5,1,1
ecnerwala,3696,2100,1596,4,2,1
ecnerwala,3696,2100,1596,4,1,1
ecnerwala,3696,1500,2196,2,1,1
ecnerwala,3696,1500,2196,2,1,1
ecnerwala,3696,1100,2596,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3300,396,5,1,1
ecnerwala,3696,3300,396,5,1,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,2800,896,5,2,1
ecnerwala,3696,2200,1496,4,1,1
ecnerwala,3696,2000,1696,4,1,1
ecnerwala,3696,1200,2496,1,1,1
ecnerwala,3696,900,2796,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3500,196,5,4,1
ecnerwala,3696,3400,296,5,3,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,3200,496,5,1,1
ecnerwala,3696,2800,896,5,2,1
ecnerwala,3696,1900,1796,3,1,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,1900,1796,3,2,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,2400,1296,5,4,1
ecnerwala,3696,1900,1796,3,1,1
ecnerwala,3696,1600,2096,2,1,1
ecnerwala,3696,1400,2296,2,1,1
ecnerwala,3696,900,2796,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,900,2796,1,2,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,2000,1696,4,3,1
ecnerwala,3696,3200,496,5,2,1
ecnerwala,3696,3500,196,5,2,1
ecnerwala,3696,2500,1196,5,1,1
ecnerwala,3696,1900,1796,3,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,1300,2396,2,3,1
ecnerwala,3696,1100,2596,1,2,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,2100,1596,4,1,1
ecnerwala,3696,3200,496,5,4,1
ecnerwala,3696,2500,1196,5,2,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,3500,196,5,4,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,2900,796,5,2,1
ecnerwala,3696,2900,796,5,1,1
ecnerwala,3696,2100,1596,4,1,1
ecnerwala,3696,2500,1196,5,2,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,1400,2296,2,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,2800,896,5,2,1
ecnerwala,3696,1400,2296,2,2,1
ecnerwala,3696,800,2896,1,2,1
ecnerwala,3696,2600,1096,5,2,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,3000,696,5,1,1
ecnerwala,3696,2100,1596,4,1,1
ecnerwala,3696,2700,996,5,1,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,3500,196,5,2,1
ecnerwala,3696,3100,596,5,2,1
ecnerwala,3696,2800,896,5,1,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,1500,2196,2,1,1
ecnerwala,3696,1000,2696,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3100,596,5,2,1
ecnerwala,3696,3100,596,5,3,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,2600,1096,5,1,1
ecnerwala,3696,2000,1696,4,1,1
ecnerwala,3696,1800,1896,3,1,1
ecnerwala,3696,1900,1796,3,1,1
ecnerwala,3696,1100,2596,1,1,1
ecnerwala,3696,2200,1496,4,1,1
ecnerwala,3696,1900,1796,3,1,1
ecnerwala,3696,1500,2196,2,1,1
ecnerwala,3696,1200,2496,1,1,1
ecnerwala,3696,1100,2596,1,1,1
ecnerwala,3696,900,2796,1,1,1
ecnerwala,3696,800,2896,1,2,1
ecnerwala,3696,900,2796,1,3,1
ecnerwala,3696,800,2896,1,2,1
ecnerwala,3696,3500,196,5,4,1
ecnerwala,3696,3300,396,5,2,1
ecnerwala,3696,3500,196,5,4,1
ecnerwala,3696,2500,1196,5,1,1
ecnerwala,3696,2100,1596,4,2,1
ecnerwala,3696,2000,1696,4,1,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,1200,2496,1,1,1
ecnerwala,3696,3100,596,5,1,1
ecnerwala,3696,2800,896,5,1,1
ecnerwala,3696,2100,1596,4,1,1
ecnerwala,3696,1800,1896,3,1,1
ecnerwala,3696,1400,2296,2,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,1100,2596,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3500,196,5,2,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,2600,1096,5,2,1
ecnerwala,3696,3000,696,5,2,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,2000,1696,4,2,1
ecnerwala,3696,1900,1796,3,2,1
ecnerwala,3696,1600,2096,2,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,3500,196,5,2,1
ecnerwala,3696,3400,296,5,2,1
ecnerwala,3696,3200,496,5,1,1
ecnerwala,3696,2800,896,5,1,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,2100,1596,4,2,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,1000,2696,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,1300,2396,2,2,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3500,196,5,5,0
ecnerwala,3696,3500,196,5,2,1
ecnerwala,3696,2700,996,5,1,1
ecnerwala,3696,2900,796,5,1,1
ecnerwala,3696,2100,1596,4,1,1
ecnerwala,3696,1500,2196,2,2,1
ecnerwala,3696,2200,1496,4,3,1
ecnerwala,3696,3300,396,5,1,1
ecnerwala,3696,900,2796,1,3,1
ecnerwala,3696,900,2796,1,1,1
ecnerwala,3696,3100,596,5,3,1
ecnerwala,3696,2500,1196,5,1,1
ecnerwala,3696,1800,1896,3,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,3100,596,5,1,1
ecnerwala,3696,3200,496,5,3,1
ecnerwala,3696,3200,496,5,1,1
ecnerwala,3696,2400,1296,5,1,1
ecnerwala,3696,2000,1696,4,1,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,1100,2596,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3500,196,5,2,1
ecnerwala,3696,2600,1096,5,1,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,2900,796,5,2,1
ecnerwala,3696,2400,1296,5,1,1
ecnerwala,3696,1600,2096,2,1,1
ecnerwala,3696,1400,2296,2,1,1
ecnerwala,3696,1100,2596,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3500,196,5,2,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,1000,2696,1,6,1
ecnerwala,3696,1700,1996,3,2,1
ecnerwala,3696,3200,496,5,2,1
ecnerwala,3696,3100,596,5,1,1
ecnerwala,3696,2200,1496,4,1,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,1900,1796,3,1,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,2200,1496,4,1,0
ecnerwala,3696,2200,1496,4,1,1
ecnerwala,3696,1100,2596,1,1,0
ecnerwala,3696,2400,1296,5,1,0
ecnerwala,3696,2400,1296,5,1,0
